step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11,M_max_abs_encoder.blocks.0.attn_router,M_off_diag_mass_encoder.blocks.0.attn_router,M_max_abs_encoder.blocks.0.mlp_router,M_off_diag_mass_encoder.blocks.0.mlp_router,M_max_abs_encoder.blocks.1.attn_router,M_off_diag_mass_encoder.blocks.1.attn_router,M_max_abs_encoder.blocks.1.mlp_router,M_off_diag_mass_encoder.blocks.1.mlp_router,M_max_abs_encoder.blocks.2.attn_router,M_off_diag_mass_encoder.blocks.2.attn_router,M_max_abs_encoder.blocks.2.mlp_router,M_off_diag_mass_encoder.blocks.2.mlp_router,M_max_abs_encoder.blocks.3.attn_router,M_off_diag_mass_encoder.blocks.3.attn_router,M_max_abs_encoder.blocks.3.mlp_router,M_off_diag_mass_encoder.blocks.3.mlp_router,M_max_abs_encoder.blocks.4.attn_router,M_off_diag_mass_encoder.blocks.4.attn_router,M_max_abs_encoder.blocks.4.mlp_router,M_off_diag_mass_encoder.blocks.4.mlp_router,M_max_abs_encoder.blocks.5.attn_router,M_off_diag_mass_encoder.blocks.5.attn_router,M_max_abs_encoder.blocks.5.mlp_router,M_off_diag_mass_encoder.blocks.5.mlp_router,M_max_abs_encoder.blocks.6.attn_router,M_off_diag_mass_encoder.blocks.6.attn_router,M_max_abs_encoder.blocks.6.mlp_router,M_off_diag_mass_encoder.blocks.6.mlp_router,M_max_abs_encoder.blocks.7.attn_router,M_off_diag_mass_encoder.blocks.7.attn_router,M_max_abs_encoder.blocks.7.mlp_router,M_off_diag_mass_encoder.blocks.7.mlp_router,M_max_abs_encoder.blocks.8.attn_router,M_off_diag_mass_encoder.blocks.8.attn_router,M_max_abs_encoder.blocks.8.mlp_router,M_off_diag_mass_encoder.blocks.8.mlp_router,M_max_abs_encoder.blocks.9.attn_router,M_off_diag_mass_encoder.blocks.9.attn_router,M_max_abs_encoder.blocks.9.mlp_router,M_off_diag_mass_encoder.blocks.9.mlp_router,M_max_abs_encoder.blocks.10.attn_router,M_off_diag_mass_encoder.blocks.10.attn_router,M_max_abs_encoder.blocks.10.mlp_router,M_off_diag_mass_encoder.blocks.10.mlp_router,M_max_abs_encoder.blocks.11.attn_router,M_off_diag_mass_encoder.blocks.11.attn_router,M_max_abs_encoder.blocks.11.mlp_router,M_off_diag_mass_encoder.blocks.11.mlp_router
7250,9,2.864951453473475e-06,1.6004674434661865,8.330682882051834,2.8682947785663786,1.8623954583601963,1.9905461563822158,2.2247513827855165,2.0278663252882154,1.9394818224780284,1.490199287972004,1.1412716292901435,1.0239005204688056,0.8478734359985837,0.7907678411040038,0.721216588422183,1.0891560316085815,0.2589162588119507,0.8967465758323669,0.5468180775642395,0.9817052483558655,0.4066680669784546,0.9923564195632935,0.20992794632911682,0.9593734741210938,0.21705594658851624,1.018448829650879,0.12421882152557373,1.0184354782104492,0.09793781489133835,1.0255019664764404,0.1500113159418106,1.0140354633331299,0.16586090624332428,1.0034898519515991,0.24188990890979767,1.0121629238128662,0.21976564824581146,1.05284583568573,0.16833671927452087,1.0457686185836792,0.1721440553665161,1.0540229082107544,0.17285405099391937,1.053510308265686,0.1771623194217682,1.063356876373291,0.22292260825634003,1.0978114604949951,0.2631421387195587,1.0596023797988892,0.3049928545951843,1.1300652027130127,0.2826894521713257,1.0416266918182373,0.28465235233306885,1.1232630014419556,0.22744370996952057,1.0077881813049316,0.2822304964065552,1.1001417636871338,0.3102264404296875,1.0976157188415527,0.63370680809021
7260,9,2.864951453473475e-06,1.7740341424942017,7.22897685335382,2.3406257180676824,1.5041791148988977,1.5695538550978985,1.742840096841442,1.5832854375229464,1.4892166777405678,1.1418092071606605,0.9161866490981931,0.8416148158125152,0.7651292712973965,0.6692570616111843,0.4757343947495893,1.0891577005386353,0.2589120864868164,0.8967432379722595,0.5468473434448242,0.9816934466362,0.40670159459114075,0.9923465847969055,0.2099524885416031,0.95936518907547,0.21707740426063538,1.018441081047058,0.1242295503616333,1.0184282064437866,0.09794354438781738,1.0254946947097778,0.1500105857849121,1.014033317565918,0.16585470736026764,1.0034838914871216,0.24188970029354095,1.0121569633483887,0.21976856887340546,1.0528446435928345,0.16833631694316864,1.0457696914672852,0.17214727401733398,1.0540248155593872,0.17285864055156708,1.0535166263580322,0.17716829478740692,1.063355565071106,0.22292344272136688,1.0978106260299683,0.2631430923938751,1.0595966577529907,0.3049923777580261,1.1300618648529053,0.2826805114746094,1.041621208190918,0.2846520245075226,1.1232577562332153,0.2274475395679474,1.0077961683273315,0.2822590470314026,1.1001317501068115,0.31023669242858887,1.0976184606552124,0.6337165236473083
7270,9,2.864951453473475e-06,2.3447508811950684,8.616198317014204,3.002984214110631,1.9161112814315024,2.076390170755274,2.3751708924441046,2.2303418586611885,2.060053794386871,1.419358880029509,1.1604938704760053,1.1223118497364455,0.9263997277626553,0.7586925571287749,0.8814827691922855,1.0891599655151367,0.25891581177711487,0.8967432975769043,0.5468797087669373,0.9816794395446777,0.4067322313785553,0.9923326373100281,0.20996612310409546,0.9593504667282104,0.21708481013774872,1.0184454917907715,0.12423694878816605,1.0184346437454224,0.0979233831167221,1.0254981517791748,0.15001611411571503,1.014035701751709,0.1658494919538498,1.0034668445587158,0.24189598858356476,1.0121427774429321,0.2197694182395935,1.0528347492218018,0.16832195222377777,1.0457630157470703,0.17213302850723267,1.0540211200714111,0.1728488951921463,1.053516149520874,0.17716380953788757,1.0633563995361328,0.2229224294424057,1.097813367843628,0.26314523816108704,1.0595961809158325,0.3049930930137634,1.1300644874572754,0.2826727330684662,1.0416218042373657,0.2846464514732361,1.1232599020004272,0.22746175527572632,1.0078004598617554,0.2822650074958801,1.1001338958740234,0.31024590134620667,1.0976210832595825,0.6337215304374695
7280,9,2.864951453473475e-06,0.6719090938568115,5.807712628081221,2.0144581302297206,1.1719133665633956,1.309070537635447,1.4667025596000312,1.2808022516985147,1.2362248105060023,0.9516383095016164,0.7700439418470741,0.6731841699642003,0.581632692836393,0.518403702342707,0.3679160785218085,1.0891658067703247,0.25891342759132385,0.8967463970184326,0.5468988418579102,0.9816668629646301,0.40675559639930725,0.992320716381073,0.20997869968414307,0.9593374133110046,0.21709111332893372,1.0184452533721924,0.12424400448799133,1.0184348821640015,0.09791656583547592,1.0254942178726196,0.15001554787158966,1.0140306949615479,0.16586235165596008,1.0034561157226562,0.24190549552440643,1.012131929397583,0.21977496147155762,1.052825689315796,0.16830839216709137,1.0457580089569092,0.17211821675300598,1.0540140867233276,0.17283372581005096,1.0535117387771606,0.17715765535831451,1.0633536577224731,0.2229229360818863,1.0978108644485474,0.2631482779979706,1.059591293334961,0.305000901222229,1.1300615072250366,0.2826657295227051,1.041617751121521,0.2846459448337555,1.123256802558899,0.22747184336185455,1.007805347442627,0.2822782099246979,1.1001306772232056,0.31025588512420654,1.0976214408874512,0.6337208151817322
7290,9,2.864951453473475e-06,1.3234425783157349,7.659843241223077,2.5421889888480944,1.6198626443347928,1.7247797737044381,1.9151302473723852,1.7549745755893082,1.6930231065255952,1.2930945088742567,1.0588341085054591,0.9154468304885139,0.8288174881097026,0.6397476253083824,0.6086558868114499,1.089168667793274,0.2589147388935089,0.8967496156692505,0.5469149947166443,0.9816614985466003,0.4067687392234802,0.9923141598701477,0.20997528731822968,0.9593285918235779,0.21708062291145325,1.0184481143951416,0.12424927949905396,1.0184366703033447,0.09790495038032532,1.025492548942566,0.15001575648784637,1.0140290260314941,0.1658554971218109,1.003448724746704,0.24190467596054077,1.012125849723816,0.2197762131690979,1.0528209209442139,0.1682993620634079,1.04575514793396,0.17210890352725983,1.0540090799331665,0.17282594740390778,1.05350923538208,0.1771547943353653,1.0633505582809448,0.22292299568653107,1.0978082418441772,0.2631503939628601,1.0595895051956177,0.3050099015235901,1.1300628185272217,0.282667338848114,1.0416159629821777,0.28464818000793457,1.123255968093872,0.22747881710529327,1.0078116655349731,0.28229397535324097,1.1001256704330444,0.3102646768093109,1.0976216793060303,0.6337212324142456
7300,9,2.864951453473475e-06,0.5683616399765015,6.014060285649355,1.997036761049163,1.2811221553822352,1.4601030853963943,1.6772979612656216,1.5382889370532808,1.4371229180566236,1.0767140792150436,0.8618219593630034,0.7795791450267661,0.6476139040342094,0.6165645707733198,0.4978319470338105,1.0891679525375366,0.2589143216609955,0.8967438340187073,0.5469647645950317,0.9816576838493347,0.4067946672439575,0.9923100471496582,0.20998907089233398,0.9593247771263123,0.2170877307653427,1.018452763557434,0.12424864619970322,1.018440842628479,0.0979064330458641,1.025498867034912,0.15001380443572998,1.0140347480773926,0.16585063934326172,1.0034472942352295,0.24189825356006622,1.0121263265609741,0.21977421641349792,1.0528225898742676,0.16830149292945862,1.0457580089569092,0.17211543023586273,1.0540088415145874,0.17282932996749878,1.0535081624984741,0.17715555429458618,1.0633466243743896,0.2229211926460266,1.097804069519043,0.26314839720726013,1.0595858097076416,0.30501285195350647,1.130059838294983,0.282664030790329,1.0416125059127808,0.2846519649028778,1.1232539415359497,0.2274806946516037,1.0078190565109253,0.2823132574558258,1.1001205444335938,0.3102759122848511,1.0976297855377197,0.6337478756904602
7310,9,2.864951453473475e-06,2.3706727027893066,6.658258855433825,2.2018442990772478,1.4295007173285887,1.4816974063044213,1.7459435125463385,1.6036633406308487,1.565716283790068,1.201368246115841,0.9203043040294814,0.7838808502059659,0.7066521297665481,0.6643488532411927,0.6481510248445196,1.089166522026062,0.2589084804058075,0.8967358469963074,0.5470011830329895,0.9816555380821228,0.40680670738220215,0.9923079013824463,0.2099892646074295,0.9593223333358765,0.2170839011669159,1.018457293510437,0.12424390017986298,1.0184450149536133,0.09790560603141785,1.0255047082901,0.15001234412193298,1.014039158821106,0.16584759950637817,1.0034434795379639,0.24189521372318268,1.012122392654419,0.21976915001869202,1.0528162717819214,0.16829179227352142,1.0457535982131958,0.17210431396961212,1.054002285003662,0.1728169023990631,1.053501009941101,0.17714601755142212,1.0633400678634644,0.2229180783033371,1.0977963209152222,0.2631475031375885,1.059578776359558,0.30501943826675415,1.1300526857376099,0.2826589047908783,1.0416135787963867,0.28465527296066284,1.1232576370239258,0.22747859358787537,1.0078260898590088,0.2823284864425659,1.1001170873641968,0.31028857827186584,1.0976364612579346,0.6337685585021973
7320,9,2.864951453473475e-06,2.112053394317627,8.08247288301599,2.7045306483262377,1.7791810294779753,1.890484466172218,2.0017516403034543,1.9098498655837592,1.827100133588688,1.3825669114329082,1.1092476470058388,1.0059748710855292,0.8847020203966592,0.6865465438972187,0.6218377552618463,1.0891603231430054,0.2589096128940582,0.8967273235321045,0.5470479130744934,0.9816514253616333,0.40683943033218384,0.9923042058944702,0.21001921594142914,0.9593197703361511,0.21710218489170074,1.0184499025344849,0.12423724681138992,1.018438458442688,0.09790123999118805,1.0254985094070435,0.15001484751701355,1.0140317678451538,0.16583813726902008,1.0034455060958862,0.24188262224197388,1.0121253728866577,0.21976347267627716,1.0528197288513184,0.1682993322610855,1.0457584857940674,0.1721145510673523,1.054002046585083,0.17281925678253174,1.0534995794296265,0.17714451253414154,1.063337802886963,0.22291512787342072,1.097793698310852,0.2631456255912781,1.0595766305923462,0.305023193359375,1.1300487518310547,0.28265878558158875,1.041614294052124,0.28466400504112244,1.123258113861084,0.22746659815311432,1.007830262184143,0.28234609961509705,1.1001067161560059,0.3102925419807434,1.0976368188858032,0.6337724924087524
7330,9,2.864951453473475e-06,0.7155386805534363,6.891405828782397,2.3285466924178615,1.489349444920075,1.5681819575005733,1.848627574260148,1.7224868088466176,1.527725220426666,1.1976255452464046,0.9154132482324002,0.829690076204776,0.6831244622738083,0.6457627486867893,0.5813632150429657,1.0891506671905518,0.25891488790512085,0.8967190980911255,0.5470852255821228,0.9816469550132751,0.4068571925163269,0.9922996163368225,0.21001921594142914,0.9593178629875183,0.21710094809532166,1.0184500217437744,0.12422400712966919,1.0184396505355835,0.09789640456438065,1.0255005359649658,0.15001584589481354,1.014033555984497,0.16582165658473969,1.0034430027008057,0.24187132716178894,1.0121254920959473,0.21975775063037872,1.0528221130371094,0.1683073341846466,1.045762538909912,0.1721256524324417,1.0540030002593994,0.17282213270664215,1.0535030364990234,0.17714829742908478,1.0633379220962524,0.2229093462228775,1.0977938175201416,0.2631362974643707,1.0595771074295044,0.30501502752304077,1.1300489902496338,0.2826556861400604,1.0416245460510254,0.2846624553203583,1.123266577720642,0.2274640053510666,1.0078297853469849,0.2823410928249359,1.1001085042953491,0.3102933466434479,1.0976383686065674,0.6337752342224121
7340,9,2.864951453473475e-06,0.8882142305374146,6.955464656766924,2.492757070347867,1.568980188206486,1.6722793410612093,1.8412236368214174,1.738645049255652,1.610659599943126,1.274888213809674,0.9941960206110575,0.8685648676927636,0.7366860552218587,0.6066832862765807,0.7418961546976047,1.089146614074707,0.2589205801486969,0.8967152833938599,0.5471005439758301,0.9816454648971558,0.40685781836509705,0.9922972917556763,0.2100050300359726,0.9593178033828735,0.21709291636943817,1.018452525138855,0.12421625852584839,1.0184417963027954,0.09789467602968216,1.0255032777786255,0.15001361072063446,1.0140360593795776,0.1658194363117218,1.0034427642822266,0.24187037348747253,1.0121259689331055,0.21975664794445038,1.0528217554092407,0.1683119237422943,1.0457628965377808,0.17213216423988342,1.0540056228637695,0.17282557487487793,1.0535098314285278,0.17715397477149963,1.0633455514907837,0.22290456295013428,1.0978033542633057,0.263129323720932,1.0595828294754028,0.30499908328056335,1.1300560235977173,0.28265252709388733,1.0416406393051147,0.2846549153327942,1.1232833862304688,0.22747249901294708,1.0078356266021729,0.28234586119651794,1.1001046895980835,0.31029537320137024,1.0976415872573853,0.6337863802909851
7350,9,2.864951453473475e-06,1.7747316360473633,7.638839697085742,2.50300511428982,1.659068483669807,1.761897855651879,1.9811374333385001,1.7338638529604067,1.634843347297643,1.2665856901018415,1.0775287494286951,0.979093592803397,0.7649565327238306,0.6489040544496381,0.5335649656162968,1.0891448259353638,0.25892719626426697,0.896718442440033,0.5470960140228271,0.9816415905952454,0.40685343742370605,0.9922925233840942,0.21000069379806519,0.9593144655227661,0.2170892059803009,1.018450379371643,0.12421189248561859,1.018439531326294,0.09790022671222687,1.0255019664764404,0.15001149475574493,1.014035701751709,0.16582205891609192,1.0034396648406982,0.24187356233596802,1.0121240615844727,0.21975773572921753,1.052815318107605,0.16830416023731232,1.0457550287246704,0.1721189171075821,1.0539965629577637,0.17281094193458557,1.0535049438476562,0.17714396119117737,1.0633423328399658,0.22290058434009552,1.0978009700775146,0.2631266117095947,1.059581995010376,0.3050011098384857,1.130056619644165,0.28265252709388733,1.0416474342346191,0.2846549451351166,1.1232917308807373,0.22747564315795898,1.0078356266021729,0.2823430895805359,1.100106120109558,0.3102973401546478,1.0976383686065674,0.6337740421295166
7360,9,2.864951453473475e-06,1.9348487854003906,6.6727162042409995,2.3030635411206424,1.4640009541255479,1.490951707451424,1.7704077319687348,1.5760557160458877,1.5497470539292761,1.1535149103025668,0.9560279584586144,0.7918795228909673,0.6783377087402689,0.5602351203020326,0.45045394151312323,1.0891388654708862,0.25894129276275635,0.8967208862304688,0.5470914244651794,0.981638491153717,0.4068601131439209,0.9922893047332764,0.21000662446022034,0.9593127965927124,0.21709556877613068,1.018446922302246,0.12421198934316635,1.0184366703033447,0.09789637476205826,1.025499701499939,0.15000896155834198,1.014033317565918,0.16582228243350983,1.0034388303756714,0.24187561869621277,1.0121259689331055,0.219760462641716,1.0528130531311035,0.16830404102802277,1.045754313468933,0.17211845517158508,1.0539958477020264,0.17281225323677063,1.0535069704055786,0.1771475076675415,1.063342809677124,0.2229018658399582,1.0978033542633057,0.2631272077560425,1.0595793724060059,0.30499738454818726,1.1300584077835083,0.2826412618160248,1.041648268699646,0.28465259075164795,1.1232941150665283,0.22748732566833496,1.0078421831130981,0.28235703706741333,1.1001019477844238,0.310308039188385,1.0976414680480957,0.6337838172912598
7370,9,2.864951453473475e-06,1.9134910106658936,8.555446779595414,2.9364294963340427,1.9061583955823729,2.001954695888883,2.234424960618695,1.9978678529669418,1.8738392323979387,1.4155009543956574,1.1478789634055904,1.0738789779671054,0.876668532589209,0.682335064083513,0.6388668237487171,1.0891300439834595,0.2589571177959442,0.8967212438583374,0.5470881462097168,0.9816411733627319,0.4068581759929657,0.9922933578491211,0.21000847220420837,0.9593180418014526,0.21710222959518433,1.018450379371643,0.12421070039272308,1.018441081047058,0.09789423644542694,1.0255050659179688,0.15001815557479858,1.0140372514724731,0.16582952439785004,1.003443956375122,0.24188175797462463,1.0121344327926636,0.219768688082695,1.0528193712234497,0.16831868886947632,1.045760989189148,0.17213648557662964,1.0540037155151367,0.17282715439796448,1.0535149574279785,0.17716118693351746,1.063349962234497,0.22290419042110443,1.0978116989135742,0.2631252110004425,1.059585690498352,0.30498552322387695,1.1300688982009888,0.2826392352581024,1.0416613817214966,0.28464436531066895,1.1233081817626953,0.2274964153766632,1.0078433752059937,0.28235235810279846,1.1001042127609253,0.3103123605251312,1.0976412296295166,0.633782148361206
7380,9,2.864951453473475e-06,2.3367984294891357,6.45306604497679,2.322326243867138,1.4269132023311069,1.521535052972346,1.704806109503214,1.5803939221077195,1.4976737804340736,1.1607400046297778,0.9382424005359447,0.7821755168649348,0.6724406347884619,0.5676367922764611,0.5169578991261179,1.0891211032867432,0.25896507501602173,0.8967138528823853,0.5471000075340271,0.9816319942474365,0.4068780839443207,0.9922837615013123,0.21003873646259308,0.9593076109886169,0.21712234616279602,1.0184364318847656,0.12421277910470963,1.0184288024902344,0.09790512174367905,1.0254950523376465,0.1500205397605896,1.0140278339385986,0.1658402979373932,1.003441572189331,0.24188518524169922,1.012135624885559,0.21977108716964722,1.0528157949447632,0.16831201314926147,1.0457600355148315,0.1721353679895401,1.0540012121200562,0.17282316088676453,1.0535144805908203,0.17716069519519806,1.0633490085601807,0.22290268540382385,1.097813367843628,0.2631241977214813,1.0595858097076416,0.3049810528755188,1.130071759223938,0.2826363742351532,1.0416663885116577,0.28463980555534363,1.1233153343200684,0.22750747203826904,1.0078448057174683,0.2823496460914612,1.1001074314117432,0.3103170394897461,1.0976455211639404,0.6337969899177551
7390,9,2.864951453473475e-06,0.32285773754119873,9.320351845946826,3.1579976578578277,2.139492464530141,2.09264375884206,2.54873277684496,2.235091403151918,2.1159252046036814,1.5790860943646343,1.3709381442134125,1.152270764800735,1.0863893432610277,0.9630543127435149,0.6659550651127434,1.0891168117523193,0.2589706480503082,0.8967083096504211,0.547113299369812,0.9816232323646545,0.40689408779144287,0.9922753572463989,0.21005302667617798,0.9593002796173096,0.2171323299407959,1.0184322595596313,0.12421737611293793,1.0184255838394165,0.09790719300508499,1.0254909992218018,0.15002349019050598,1.014025330543518,0.16584114730358124,1.0034358501434326,0.24189038574695587,1.0121318101882935,0.21977297961711884,1.052809476852417,0.16830256581306458,1.0457555055618286,0.17212554812431335,1.053991436958313,0.17281074821949005,1.053506851196289,0.17714862525463104,1.063341736793518,0.22290176153182983,1.0978071689605713,0.2631267309188843,1.0595816373825073,0.30498868227005005,1.1300708055496216,0.2826306223869324,1.04166579246521,0.2846410870552063,1.1233186721801758,0.22751864790916443,1.0078494548797607,0.2823562026023865,1.1001073122024536,0.31032058596611023,1.097654104232788,0.6338272094726562
7400,9,2.864951453473475e-06,0.0763900876045227,5.610783133183732,1.8545279470946703,1.164914373766503,1.2389277346075724,1.4077604159325494,1.2785642942812296,1.14667390977631,0.9134556848886111,0.7581746819548619,0.6749922113695603,0.594851812442667,0.5502525428030022,0.5479623806447625,1.089112401008606,0.2589787244796753,0.8967058658599854,0.5471045970916748,0.9816107153892517,0.4068874716758728,0.9922620058059692,0.21002843976020813,0.959288477897644,0.21711887419223785,1.018438696861267,0.12421450018882751,1.0184332132339478,0.09789024293422699,1.0254954099655151,0.1500197947025299,1.0140295028686523,0.16584324836730957,1.0034288167953491,0.24188794195652008,1.0121228694915771,0.21976415812969208,1.0528029203414917,0.16828565299510956,1.0457466840744019,0.17210334539413452,1.053979516029358,0.17278921604156494,1.053493618965149,0.17712929844856262,1.0633316040039062,0.22290447354316711,1.097798466682434,0.26313477754592896,1.0595721006393433,0.30500540137290955,1.1300636529922485,0.282624751329422,1.0416537523269653,0.28465113043785095,1.1233114004135132,0.22752702236175537,1.0078588724136353,0.2823824882507324,1.1000975370407104,0.3103254437446594,1.0976588726043701,0.6338452696800232
7410,9,2.864951453473475e-06,0.22368355095386505,9.56054752356335,3.1249500994829793,1.9026494733721957,1.9896095066060977,2.114539274222503,1.9696992211986848,1.7293824563220601,1.3866876191362625,1.183556655572108,1.0579333456405344,0.9342775999913732,0.7254630412745625,0.711862619531444,1.089110016822815,0.25898265838623047,0.8967032432556152,0.5470978617668152,0.9816015362739563,0.4068746864795685,0.9922521710395813,0.20999979972839355,0.9592793583869934,0.21709886193275452,1.0184462070465088,0.12420303374528885,1.018442988395691,0.09787844866514206,1.0255061388015747,0.1500145047903061,1.0140396356582642,0.1658409833908081,1.003424048423767,0.24188277125358582,1.0121171474456787,0.21975791454315186,1.0528004169464111,0.16827626526355743,1.045742392539978,0.17209167778491974,1.0539720058441162,0.17277792096138,1.0534875392913818,0.17712081968784332,1.06332266330719,0.22290566563606262,1.0977908372879028,0.26313963532447815,1.0595630407333374,0.30501672625541687,1.1300565004348755,0.28261733055114746,1.0416439771652222,0.28465837240219116,1.123306155204773,0.227533757686615,1.0078691244125366,0.28240928053855896,1.100089192390442,0.3103350102901459,1.0976676940917969,0.6338756084442139
7420,9,2.864951453473475e-06,2.3298816680908203,9.765704425933317,3.651463290849721,2.268844794745928,2.36414368790078,2.59898141515479,2.395681230006913,2.138448687376246,1.5595469570027765,1.3125441109866207,1.2230485185550346,1.0281539447072512,0.8906944995928534,0.9240643926136322,1.0891082286834717,0.25897616147994995,0.8966959714889526,0.5471111536026001,0.9815999865531921,0.4068719446659088,0.9922550916671753,0.2099849432706833,0.9592815041542053,0.21709178388118744,1.0184516906738281,0.1242060735821724,1.018449068069458,0.09787397086620331,1.0255122184753418,0.15001767873764038,1.0140442848205566,0.16583725810050964,1.003423810005188,0.24187920987606049,1.0121183395385742,0.21975645422935486,1.0528006553649902,0.16827678680419922,1.045740008354187,0.1720888763666153,1.0539677143096924,0.1727745234966278,1.0534844398498535,0.1771196871995926,1.0633180141448975,0.22290438413619995,1.0977866649627686,0.2631404399871826,1.0595593452453613,0.3050222098827362,1.1300559043884277,0.28260934352874756,1.0416444540023804,0.2846577763557434,1.1233108043670654,0.22754281759262085,1.0078701972961426,0.28240424394607544,1.1000957489013672,0.31033873558044434,1.097670078277588,0.633880078792572
7430,9,2.864951453473475e-06,0.18969252705574036,7.25709422933734,2.3969256077091066,1.588999834986285,1.6621884252210712,1.902191548507244,1.8060489907661332,1.6710256825361456,1.1757094057920308,1.0523056772204868,0.9452344773466577,0.769138025420919,0.7203491011130982,0.5963000115843369,1.0891066789627075,0.25898751616477966,0.8967005014419556,0.5471134781837463,0.9815968871116638,0.40687301754951477,0.9922540187835693,0.20997649431228638,0.9592811465263367,0.21709506213665009,1.0184575319290161,0.1242094412446022,1.0184555053710938,0.09787452220916748,1.0255213975906372,0.15001700818538666,1.014055848121643,0.16582100093364716,1.0034174919128418,0.24187377095222473,1.012115478515625,0.21975114941596985,1.052800178527832,0.16827552020549774,1.0457388162612915,0.17208616435527802,1.0539630651474,0.17276793718338013,1.0534815788269043,0.1771174967288971,1.0633180141448975,0.2229025512933731,1.097785472869873,0.26313918828964233,1.0595577955245972,0.30502232909202576,1.1300569772720337,0.2826001048088074,1.0416455268859863,0.28465506434440613,1.1233134269714355,0.22755226492881775,1.0078707933425903,0.2823985815048218,1.1001002788543701,0.31033769249916077,1.0976598262786865,0.6338419318199158
7440,9,2.864951453473475e-06,2.4858319759368896,8.588079925940903,3.09743124647305,1.9037856913673283,2.1518973182491945,2.372594110462434,2.2215389633608673,1.9009597974861825,1.4982123393811493,1.0796849357802347,1.0755487498574545,0.8787952144714298,0.8112002151444782,0.7779486993306469,1.0890989303588867,0.25899791717529297,0.896696150302887,0.5471305847167969,0.9815843105316162,0.4068886339664459,0.9922430515289307,0.2099875807762146,0.9592728018760681,0.21709667146205902,1.0184578895568848,0.12420089542865753,1.018457055091858,0.09788022190332413,1.0255285501480103,0.15001296997070312,1.014067530632019,0.16580095887184143,1.0034090280532837,0.24186711013317108,1.0121104717254639,0.21974393725395203,1.0527946949005127,0.16826486587524414,1.0457345247268677,0.17207936942577362,1.0539549589157104,0.17275752127170563,1.0534758567810059,0.17710956931114197,1.0633186101913452,0.22290866076946259,1.0977840423583984,0.263149619102478,1.0595515966415405,0.3050326704978943,1.1300513744354248,0.2825942635536194,1.0416371822357178,0.28466343879699707,1.1233059167861938,0.22755642235279083,1.007877230644226,0.2824157774448395,1.1000938415527344,0.31034213304519653,1.097658634185791,0.6338366866111755
7450,9,2.864951453473475e-06,1.9842228889465332,8.291085402804248,2.8912585576315775,1.8832575436989323,1.9147935625363695,2.232497098543568,2.024555277597314,1.9432782098849046,1.5350531872658912,1.1919054225244265,1.1208574601529737,0.8844004343091452,0.7702840488607474,0.6317497879387673,1.08909273147583,0.2590027153491974,0.8966952562332153,0.5471154451370239,0.9815767407417297,0.40687236189842224,0.9922387599945068,0.20997978746891022,0.9592700004577637,0.2170761674642563,1.0184663534164429,0.12417793273925781,1.0184663534164429,0.09787970036268234,1.0255422592163086,0.15000487864017487,1.0140820741653442,0.16578632593154907,1.0034016370773315,0.2418617606163025,1.012107491493225,0.2197423130273819,1.052788257598877,0.1682525873184204,1.0457268953323364,0.17206652462482452,1.0539451837539673,0.17274260520935059,1.0534671545028687,0.17709873616695404,1.063310146331787,0.22290866076946259,1.0977749824523926,0.26315274834632874,1.0595431327819824,0.30504488945007324,1.1300431489944458,0.28259193897247314,1.0416275262832642,0.284673273563385,1.1232978105545044,0.22755509614944458,1.0078787803649902,0.2824242115020752,1.1000897884368896,0.3103422224521637,1.0976542234420776,0.6338219046592712
7460,9,2.864951453473475e-06,0.6649248003959656,6.987061082050829,2.4454147134930873,1.5958641745187778,1.6911305251858604,1.9434617216958063,1.7275245987776982,1.6821935870753817,1.2791079966752708,1.0570669909689756,0.9206027810209291,0.7848511745023184,0.723667166936297,0.8547663335252322,1.0890964269638062,0.25899842381477356,0.8966975808143616,0.5471177101135254,0.9815752506256104,0.4068705439567566,0.9922390580177307,0.20999062061309814,0.9592714905738831,0.2170788049697876,1.0184690952301025,0.12416724115610123,1.0184694528579712,0.097889244556427,1.0255461931228638,0.14999599754810333,1.014087200164795,0.16578340530395508,1.003400444984436,0.2418569177389145,1.012110948562622,0.21974536776542664,1.0527883768081665,0.16825354099273682,1.0457247495651245,0.17206700146198273,1.0539376735687256,0.17273396253585815,1.053456425666809,0.17708654701709747,1.0632951259613037,0.22290709614753723,1.097761631011963,0.2631511092185974,1.059529185295105,0.3050590753555298,1.1300302743911743,0.28258612751960754,1.0416107177734375,0.2846865952014923,1.123282551765442,0.2275545299053192,1.007887601852417,0.2824602723121643,1.100075125694275,0.31034761667251587,1.0976524353027344,0.633820116519928
