step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11
3330,7,1.6124255907055302e-05,2.379460096359253,7.971902158326199,2.8965007390311936,1.8010185357303745,1.827920270206805,2.021258649685716,1.8851613424874998,1.923112201895336,1.6000954520588961,1.3105025902436644,1.187001302786496,0.8627664710088812,0.7190527124624183,0.5290624314694848
3340,7,1.6124255907055302e-05,1.1929314136505127,6.0576084897698355,2.260327838789009,1.358179268537975,1.3372848240797999,1.5202441834146658,1.3930417827958104,1.4772285410617212,1.2116998237019352,1.0515031802288621,0.9149740197446561,0.7707792661438421,0.6330770460600571,0.44562900205463074
3350,7,1.6124255907055302e-05,1.6659283638000488,6.014265076561122,2.0798123402863884,1.291547789035464,1.2756634210945428,1.3865055305848633,1.362876669595181,1.3064817525028118,1.1183953138488072,0.9801353916804707,0.8187600708039662,0.6523249720693792,0.5364788668700881,0.3763901790253926
3360,7,1.6124255907055302e-05,2.305962324142456,6.777603301345472,2.4730199333979956,1.4764553973703587,1.4304082493884445,1.4677044626772269,1.4716684080094604,1.3263609825010938,1.2540567801659646,1.1091273026789301,0.9239553797286995,0.6697263973656502,0.5280200476542616,0.4123740223419199
3370,7,1.6124255907055302e-05,1.594104528427124,8.914990874510336,3.2485854706379027,2.063026601630163,2.0185099236270645,2.2965968635283853,2.140454002644608,2.2519476199641106,1.8176628018629895,1.5976888700576357,1.366623290140389,1.042927624677111,0.8186931201447932,0.5837971065510406
3380,7,1.6124255907055302e-05,1.253212571144104,7.818160724773295,2.5513199015372314,1.5153691637788744,1.5958257166854997,1.7805755685361742,1.5799172531392354,1.6289593800099187,1.3772458552751894,1.1461542322214502,1.0865081951541429,0.8538741197469191,0.67845390211654,0.5318088360440837
3390,7,1.6124255907055302e-05,2.3333935737609863,6.224447001925858,2.241650137494346,1.378388197903709,1.4272715573489618,1.5934802442031606,1.5210294623220115,1.5052073209251997,1.279900035783381,1.060616420253558,0.9516026746876696,0.7258673441755427,0.5401740368955843,0.3785572645474645
3400,7,1.6124255907055302e-05,2.7568302154541016,7.564988194579986,2.5762842175280394,1.6025583013000682,1.5956219390921975,1.7350790153116855,1.6379764445101261,1.6366430931355742,1.4017688011042952,1.1992273403187779,1.0603347127659806,0.83665692743975,0.6604143734622132,0.4700826804720202
3410,7,1.6124255907055302e-05,1.805106520652771,7.958886939624154,2.8414896837910932,1.8055887278138985,1.7388702720988896,1.9203802454273042,1.6831037891414558,1.8386291877656442,1.5054217253525999,1.2917832423130424,1.1600052258446678,0.882319966309538,0.6338861906302216,0.498090109134863
3420,7,1.6124255907055302e-05,2.098126173019409,7.992797859207433,2.8887956951522122,1.821719907291268,1.8305696822607989,1.7966728765863405,1.8827266610789908,1.885134765814409,1.510441069443946,1.2685879752937737,1.1186844726247236,0.9262510517091325,0.6323148009618845,0.5521861721394218
3430,7,1.6124255907055302e-05,2.33011794090271,6.555520115056889,2.2753578228949842,1.4310719810718495,1.4682232331697238,1.6017602673765738,1.486430209721662,1.4764744616600087,1.237053438280184,1.056849992606423,0.914057040363802,0.7227047143613978,0.5857677075372785,0.4109982442471002
3440,7,1.6124255907055302e-05,1.7371224164962769,7.648211347302034,2.791330676765847,1.8347122155206552,1.837997499291524,1.9173300429469862,1.9060291426531253,1.9135755171695976,1.4702674190753406,1.3272079966859907,1.1870234319733899,0.9436687246315079,0.6776666885168269,0.5126038413817898
3450,7,1.6124255907055302e-05,2.154045581817627,10.164157797407631,3.203059786802913,2.061641088572797,1.9075467596072009,2.0886990560939758,1.9991779038263604,2.0621514476417935,1.7221697228696946,1.4756001864126538,1.2254068357990588,1.059267929269093,0.8389246549561684,0.6026396433371378
3460,7,1.6124255907055302e-05,0.8972205519676208,6.953529645398531,2.406613149321735,1.5201758636473828,1.5230244841602771,1.7609278443787286,1.6396103647064981,1.56102960202688,1.3401703251681922,1.1830537016722584,1.028466792934749,0.8095857032220575,0.6833906744423788,0.4235526169048204
3470,7,1.6124255907055302e-05,1.8725064992904663,7.719127260208866,2.7134432981524257,1.7394712094551563,1.7432140574244732,1.9152417829573982,1.8896283614708735,1.85719549381016,1.6167206370718712,1.2871275363121641,1.111441948120087,0.8723774828431307,0.6214690922528219,0.4325407466446784
3480,7,1.6124255907055302e-05,1.280608892440796,8.791027513725213,3.0910078994278667,1.9155559710863241,1.9756699461182976,2.14083937991213,1.9583824079276166,1.923856905477447,1.708266886489378,1.2883496126452745,1.2615785588571915,0.9992225009828095,0.7866886704714746,0.5113311107366098
3490,7,1.6124255907055302e-05,2.00873064994812,6.997586844291971,2.470618395191211,1.5138315767786832,1.586562819434872,1.6413915053950625,1.5341090835855664,1.605655246044359,1.3508945180101766,1.1419616844961964,1.0094841318675505,0.8009541763678298,0.6360516518155502,0.4861592946527953
3500,7,1.6124255907055302e-05,1.4816532135009766,6.580943973306565,2.4316911364495417,1.5399705803430177,1.53542160867044,1.6494150682795503,1.5389493253961697,1.4884132095373805,1.2826480626420702,1.0889644617039909,0.9948402079621218,0.7483919861207984,0.593769112233003,0.4052695423536519
3510,7,1.6124255907055302e-05,1.388429045677185,7.636067529378251,2.866437512626531,1.8014218580914674,1.8082944755497818,1.9942123724063883,1.8682984045604565,1.8687076959119575,1.4626682250946592,1.3631758096822704,1.2010607548328986,0.9387675713891981,0.7182810330492709,0.5135860439254736
3520,7,1.6124255907055302e-05,2.4872560501098633,6.131876960656899,2.223139127708628,1.2410125493097472,1.3107562774800212,1.456488452418493,1.3711529187508775,1.3577196182640023,1.0806125037898822,0.9502872868521073,0.8635598493003434,0.643029514996899,0.5030536412636799,0.3531699768911657
3530,7,1.6124255907055302e-05,0.7786821126937866,5.63072415801988,2.0006757556640706,1.253404658151783,1.2722729185288113,1.406621655904111,1.2885611457069404,1.2732444044324414,1.0567602039359347,0.8738195570281144,0.8483669139967362,0.6083883735240923,0.5223246803580822,0.35491040425159903
3540,7,1.6124255907055302e-05,0.7470279932022095,8.980123790364496,3.2257423587980236,2.066564881222574,2.09139467842534,2.379947096060551,2.098056853690483,2.2412272607503954,1.8924087961916858,1.5355729485158671,1.4419444554824243,1.0472488362745818,0.8370825304871743,0.5920512832901558
3550,7,1.6124255907055302e-05,1.3154131174087524,8.298043442804452,2.8117157630095186,1.8387655150872448,1.8637349343443002,1.9888590034920828,1.9300660960877516,1.8038432864200724,1.6827348985951067,1.3330439277531922,1.222073959334304,1.0369165013263146,0.8157255525054057,0.5247891328118838
3560,7,1.6124255907055302e-05,1.2960662841796875,6.702506158241173,2.4150335133807332,1.5264866647008128,1.5214993179985252,1.632122699427827,1.5327634118414317,1.6522423538750715,1.3641273910578327,1.1651826412669612,1.037585433509305,0.8460711790958307,0.7018934782479834,0.4922335062789463
3570,7,1.6124255907055302e-05,2.2439725399017334,8.640917605409848,2.9613447431403235,1.9293607634742262,1.9489268810824678,2.0782661788330836,1.9534633308270433,2.1595519376655976,1.7789146114812984,1.4905479261902561,1.2796778553294432,1.0770358729480747,0.8924836889328983,0.6406760567942581
3580,7,1.6124255907055302e-05,1.319472074508667,9.393617427390375,3.0954781529136723,2.0066986483116263,1.9348296809574965,2.069629232381571,1.9273743301076491,2.0171285755469186,1.7364530636406725,1.4729833433325508,1.3056414378943442,1.0214220584944549,0.8606867524944838,0.7333360911693749
3590,7,1.6124255907055302e-05,1.4118702411651611,5.8055405937392495,1.9403594345725657,1.211847030852484,1.2041418909654062,1.358973620164495,1.2755014074924798,1.3356572930773356,1.121830138022019,0.9732147159995622,0.8416081000552836,0.6205557835580167,0.5630744530331423,0.4297829398555235
3600,7,1.6124255907055302e-05,1.2376935482025146,7.231902526241631,2.8076300588292016,1.7142922873753002,1.710674968755099,1.9617934113049282,1.804102228594204,1.7907333050436862,1.5047510165270586,1.260038307414933,1.0740488811858069,0.8663301837218546,0.632512211447143,0.4595814915919651
3610,7,1.6124255907055302e-05,1.6821537017822266,8.692167771107254,2.982352014161681,1.8696315136906496,1.8298917927304328,1.9743242850655662,1.8449950293577417,1.9237825697047286,1.6773504646038724,1.329414216663246,1.1453763887112314,0.9356431225599441,0.7858674067831436,0.5368584401885593
3620,7,1.6124255907055302e-05,2.1672933101654053,9.333418137790641,3.4268997716610192,2.1150096212421285,2.041020424708285,2.325085429779858,2.1251100209985943,2.0852234390941278,1.7903118690800421,1.4796824900197156,1.241943286494933,1.0402936215898466,0.8161128347442588,0.5698790046598066
3630,7,1.6124255907055302e-05,1.584920883178711,6.962948538429679,2.568220573301258,1.5561848791859418,1.622277714648438,1.861088889573554,1.7718834893341358,1.6888202487200328,1.5179672276680798,1.2048418783593067,1.1126708485173828,0.8011370213834126,0.6521323902353805,0.46024288773474914
3640,7,1.6124255907055302e-05,1.5327129364013672,7.6585356609317845,2.7821213999896393,1.751556537487597,1.6863532398596528,1.7468662540101108,1.7213325520735292,1.7194787834235417,1.3408068428462172,1.2596069311528864,1.0982218401524706,0.8682233697609225,0.7584997279205938,0.5673589198956985
3650,7,1.6124255907055302e-05,2.0152556896209717,6.679236137300037,2.4233049324828153,1.4861778599103215,1.4905839004485564,1.636267061946341,1.5254523013383012,1.5566274208324895,1.2656873217214368,1.02996590841519,0.9427798205919098,0.749497428429307,0.585760170495315,0.39443170089289925
3660,7,1.6124255907055302e-05,2.14391827583313,7.159755009174994,2.6913850646394577,1.624844948295114,1.6433499727803054,1.7975074536627555,1.7097077020654905,1.697951935650056,1.3656949494839656,1.1786352869263208,1.00761053938638,0.8171056385696108,0.6550001498884599,0.4801153525868051
3670,7,1.6124255907055302e-05,1.211531400680542,7.632417608053358,2.818273400349707,1.7835640533696175,1.8118804095373937,1.9266195703670188,1.826787593211057,1.9056906854882645,1.629198405822187,1.3284515802186914,1.0318877968623812,1.0792522983219626,0.6906271534457908,0.5581293835453544
3680,7,1.6124255907055302e-05,1.843207597732544,7.326089051805723,2.660195876476602,1.6468665573776973,1.766071381802246,2.013511465776654,1.926888349772457,1.8266877437033802,1.5973625551102466,1.3445478667233184,1.2023099325309898,0.8888875896482815,0.7145427510222632,0.5481998316282183
3690,7,1.6124255907055302e-05,1.4201172590255737,8.290062705445356,3.027238432144383,1.9053731156108187,1.932868725907789,2.168638521476059,1.956837938782483,2.043359401010232,1.7064179008657312,1.4771002178943395,1.3275780925059801,0.9787011036786103,0.7707340879124923,0.5544121449007807
3700,7,1.6124255907055302e-05,0.9651626348495483,8.786554156404888,2.9820764567564453,1.7887762129198272,1.815578863717059,2.006063780382961,1.778888518494425,1.9717277502664365,1.6638387747720442,1.3027413354657147,1.2416484983334837,1.004115612299356,0.7822570528441058,0.5083219360785084
3710,7,1.6124255907055302e-05,2.533872604370117,5.924039204742997,2.1602781261300765,1.3081311903153354,1.3293643545956326,1.4982495449227957,1.3759434740684386,1.3884710462891976,1.1220700065657612,0.9818749601611377,0.8757467965462264,0.72385311839312,0.5794996118146278,0.449792293436269
3720,7,1.6124255907055302e-05,1.362343668937683,7.52540120471114,2.617223080661877,1.6664632728508966,1.6805134514037736,1.8949342952746655,1.7649117652250093,1.8652100932203455,1.4586473258909043,1.3304848832673468,1.1505901727340841,0.8996129483450611,0.6851466872345559,0.45609642313653803
3730,7,1.6124255907055302e-05,1.4681425094604492,8.57576038710385,2.6778843056017703,1.6475868753222636,1.776824738956682,1.9497403233468436,1.8209356058329613,1.8351384407302025,1.5080062417832394,1.272513907726873,1.139722851367408,0.956775990603076,0.7816140528237574,0.5062794392831151
3740,7,1.6124255907055302e-05,2.664163589477539,8.634413938234621,2.9004443490787604,1.7733723401606087,1.792912346919143,1.9925267643874691,1.8173359378227776,1.9100000453448278,1.5810454997983552,1.3053480264157786,1.1600860521308214,0.9421877328349394,0.7383768484584575,0.504545352766341
3750,7,1.6124255907055302e-05,2.6964378356933594,7.00916915838266,2.5490607218786514,1.5137098809054697,1.5474765458292405,1.7077112270432162,1.5832950452904953,1.6423242657145494,1.473698973602351,1.2367827872674335,1.063425610966373,0.8085488851922535,0.6834163854187016,0.5221383277205416
3760,7,1.6124255907055302e-05,2.0142734050750732,5.401500912816533,2.0673813195678177,1.2066067468685433,1.209504209868389,1.3431322653719293,1.2813038376501664,1.2713812050167659,1.116494475696009,0.952243035672889,0.7781355105715293,0.6774804146050711,0.5202779588506505,0.36060125172187324
3770,7,1.6124255907055302e-05,1.2997753620147705,7.25186294257121,2.342191286850952,1.4966680547904836,1.5253214364999528,1.669880299719881,1.5513005362182293,1.5106592266144911,1.3414071189634937,1.1037613206314334,1.0075996449441569,0.8149775973224124,0.6119829714232816,0.430420862388273
3780,7,1.6124255907055302e-05,2.093554735183716,6.73030416404482,2.4133844247025724,1.541297198719009,1.523698078104903,1.693352782606896,1.5478797839326646,1.6285451509089384,1.3361942787320267,1.1218536713179943,1.0413680931439235,0.8227278869077475,0.6501682944745384,0.4614406752169438
3790,7,1.6124255907055302e-05,2.1896872520446777,5.652553271607345,2.231511610491886,1.3486057280889343,1.403028690469982,1.5148942247492458,1.3597267206442007,1.4041457332483338,1.0435856293697117,1.0158381642734717,0.8397938889746317,0.6884089436598008,0.543537452503027,0.37307185688670513
3800,7,1.6124255907055302e-05,1.4390337467193604,6.95108531076919,2.4068089046980896,1.4813558134813403,1.5189525024908042,1.6914180220484458,1.5335289237120768,1.611843607984143,1.3686694489321831,1.1281709668662467,1.0433310596050127,0.8027946886646535,0.6519075445093098,0.43951789615387743
3810,7,1.6124255907055302e-05,1.5677177906036377,7.3860712323090985,2.6041793618165956,1.6307176013672549,1.6629758000094472,1.8096327324117996,1.6114264426797285,1.7133758155705734,1.3106986695236829,1.1964932215561002,1.1332363680234818,0.8142655369958549,0.6619149572204706,0.4448698878104143
3820,7,1.6124255907055302e-05,1.8431466817855835,9.587602768007532,3.6121487820075724,2.1932764449273385,2.2405769391839696,2.4730599168610725,2.3244737517791565,2.298332569793794,1.8522417727183829,1.5948816857159314,1.428100162127473,1.0264045470227487,0.7920336518629693,0.6434443405487734
3830,7,1.6124255907055302e-05,1.9692621231079102,7.604624680718343,2.929501746765984,1.6765742394117094,1.6705555183883085,1.909811007103271,1.7982724301025328,1.8156146678561584,1.614704226684856,1.2524255385564873,1.1757077665134856,0.9066506316093184,0.6951791839426842,0.5016066779002614
3840,7,1.6124255907055302e-05,2.8620078563690186,7.0746591794496,2.414462238204395,1.4813045098346709,1.558286894614005,1.6935763691305719,1.574596141895557,1.5878524528157327,1.2759000859106697,1.125623152842807,0.9963923889284556,0.7711593343835363,0.5916456898875161,0.4506082545275477
3850,7,1.6124255907055302e-05,1.5740509033203125,7.081614054652009,2.582559863693091,1.5999981214004833,1.6905560857351218,1.8562824411035403,1.665894761035807,1.8781703222715116,1.4244896592429934,1.2940409174723593,1.0916537005869178,0.8504748452536023,0.768324446895241,0.513016083370809
3860,7,1.6124255907055302e-05,0.6976262331008911,6.602711122843176,2.42619798884768,1.4868702182482365,1.5652315776817567,1.7311308257517617,1.655616540606223,1.5727692862457128,1.4451755276640776,1.1209231664932868,1.0627297399466664,0.8187668450690402,0.6403823508073656,0.4289811114531193
3870,7,1.6124255907055302e-05,2.4168596267700195,5.485296753561717,2.215202714430277,1.218654449925279,1.2332945162700621,1.314616620170206,1.2347033178301097,1.31521820788956,1.0537085200082381,0.948544435059046,0.7763329882350584,0.66911623774143,0.559080461172956,0.3893345858432079
3880,7,1.6124255907055302e-05,1.7050275802612305,6.92486858188572,2.3695856304017577,1.4122690873310815,1.5567231417416862,1.6720833167619058,1.5717050016924647,1.5117300807119487,1.3486639605090749,1.137368573943179,1.0043622567432477,0.7841879622029071,0.6172843765639876,0.40292959771092324
3890,7,1.6124255907055302e-05,1.173032283782959,6.925744802941924,2.510045883588398,1.604317905589702,1.6677681798622552,1.8147012835172929,1.6650563000565626,1.7014661746617055,1.4548992166303794,1.1931273233236623,1.1200014608837574,0.8681497569992044,0.634055711202014,0.5033473778529165
3900,7,1.6124255907055302e-05,0.6665399074554443,6.788889218762027,2.3899863912667545,1.453519929089718,1.5142730454301478,1.6864583471090073,1.5818717562117304,1.5958399051038499,1.354190214563981,1.0828071110434636,1.0050324612346528,0.8337336166972342,0.6867545023560592,0.49755756804016116
3910,7,1.6124255907055302e-05,1.5281118154525757,7.63770303872763,2.791321688820328,1.6332666428452303,1.7388902280901823,1.90766869250679,1.723715306781941,1.845590957933827,1.4816268835835709,1.271279151937836,1.1481321282087749,0.862888793260168,0.6845902389100262,0.4913208230726077
3920,7,1.6124255907055302e-05,2.466512680053711,7.076301279109038,2.5375152736667363,1.54642363176519,1.6209897181727222,1.7152170080746447,1.6096562357308974,1.6727525965333725,1.2912464496938774,1.1181435037059735,1.053236552261416,0.8395486986186973,0.6489119829868306,0.4651311933390798
3930,7,1.6124255907055302e-05,0.8757761716842651,7.886393444048208,2.8646429675886775,1.7286989080515656,1.7180680149926015,1.8380343196253273,1.7545214043806767,1.83864789590011,1.6245847982769959,1.3285545191682075,1.2161083793034944,0.8745636705421632,0.7148983610158163,0.4535601571516978
3940,7,1.6124255907055302e-05,2.8896145820617676,6.580956395921071,2.4743129242565094,1.4575015745462578,1.5455739009694394,1.6760998625300236,1.5192958160149688,1.6405634580877715,1.3599458764827745,1.0463431753020398,0.9950668328333314,0.7106366650904935,0.5969995378363435,0.47546901902087524
3950,7,1.6124255907055302e-05,2.693592071533203,6.640451016496723,2.454733424329824,1.4919878008179734,1.4895232755106813,1.6308671945395858,1.4808960373843925,1.5238241296149009,1.2061772951288592,1.0390891831275249,0.9315364724712266,0.6886472677666102,0.5454013982389723,0.4157213642952645
3960,7,1.6124255907055302e-05,2.548452138900757,6.37067760941506,2.370469870081323,1.3980436628771886,1.4404089305481271,1.561488332616238,1.4979135371863062,1.5152646848065578,1.251367411304862,1.0769202660043802,0.8805349703281196,0.7191057929495438,0.615837445679187,0.40733565969159913
3970,7,1.6124255907055302e-05,1.503544569015503,6.6543994219075495,2.403138515574852,1.4824533852613289,1.4710560800738417,1.6264896741647714,1.4972004471509976,1.4910541303084592,1.294883804378376,1.1078490618536079,0.9782349809586343,0.7800678371443562,0.6378796252539557,0.4749358862829007
3980,7,1.6124255907055302e-05,1.9431794881820679,5.566087416492742,1.96370940163507,1.2085344372793088,1.201462936148896,1.298646710344467,1.217462537376447,1.2394970574807305,1.036166187473773,0.8346823626015576,0.7713918011029983,0.6200266161453352,0.49868447688641837,0.3521125829073028
3990,7,1.6124255907055302e-05,1.4761379957199097,7.585761594955958,2.6895753669331848,1.7332134435220043,1.619397846423866,1.8958217080824156,1.8075183557084513,1.8619466419706179,1.5468820618925228,1.2723403835109175,1.1744314171359151,0.8880055677180961,0.6657610662015544,0.4166377033362647
4000,7,1.6124255907055302e-05,1.9434893131256104,7.344893565126951,2.7092419325398445,1.6793861726706025,1.715141519203564,1.8244478644499196,1.7168325024930229,1.7515515541649773,1.485397550631521,1.2431318623007095,1.0040778785289879,0.8329360513387168,0.6723840599002294,0.4615671922891069
4010,7,1.6124255907055302e-05,1.9507472515106201,6.564522748127097,2.3857018744008665,1.4784474330760848,1.4605304404244277,1.5896273594295565,1.5144454718342109,1.4672915339331305,1.3496342613055294,1.0050954742855596,0.9348313584776686,0.7597354733959818,0.5695660992207716,0.43776288927506096
4020,7,1.6124255907055302e-05,1.7818496227264404,6.821233485284286,2.303139599837247,1.4471531707978336,1.425576486666767,1.5884624575064388,1.4334461385016783,1.6223949796476569,1.3036278635472591,1.1703583743464436,0.9624202690373646,0.7941547837929633,0.6928488705431837,0.4665514276403625
4030,7,1.6124255907055302e-05,1.2279560565948486,9.405569781071257,3.4599154461049815,2.1094536575413962,2.139254389594011,2.354585012599099,2.134412990038193,2.311052034050146,1.9514564737318363,1.5562165502432195,1.3984292123075468,1.089077590625281,0.8199652661205646,0.5906407404544868
4040,7,1.6124255907055302e-05,2.0111517906188965,6.723848080658757,2.450482356169166,1.5244665105922792,1.4683501177257106,1.5666389243659093,1.5501928013821429,1.5202451310896394,1.3375069847065386,1.1161130817175797,0.9999228948541621,0.8327577939031561,0.7017714809312331,0.48368589505677745
4050,7,1.6124255907055302e-05,1.8710472583770752,6.191063417286784,2.433499877487414,1.4463621995745346,1.45936762186762,1.5931728635570939,1.488849396809981,1.5006982853821105,1.2246501960982574,1.082548507591688,0.9534482450551407,0.7841490217766564,0.613189841363315,0.4492111269223726
4060,7,1.6124255907055302e-05,1.748653769493103,6.550926431605699,2.4277033842950226,1.4743343874889177,1.4947236152245964,1.6727999225073826,1.5497871240862764,1.5150488770710622,1.265297967862675,1.0583818821650366,0.9413245713372619,0.7254753448370944,0.6022827731444083,0.38274927897902045
4070,7,1.6124255907055302e-05,1.4972699880599976,6.93002809520093,2.662984220859551,1.6287676834791187,1.5130491343149124,1.8346485578609457,1.6607951242408248,1.7481080313092783,1.4530343262589227,1.2320835655589408,1.035590653291621,0.887310284482477,0.6979337900164113,0.499143752825064
4080,7,1.6124255907055302e-05,2.16408109664917,9.581374665808458,3.380451140901723,2.051173692120176,2.026792601574422,2.148483392458303,1.9292088576915782,2.0332487606037626,1.6647163101722957,1.4547619055802343,1.2872988762790922,0.9937694115355263,0.8293924872931158,0.5543587662669207
4090,7,1.6124255907055302e-05,1.7709863185882568,8.327848190304806,2.692741456093149,1.6483660636095148,1.689004490591871,1.8346633961578132,1.6885861592675586,1.7414222526444751,1.4609545943407882,1.1029864483216254,1.1425982583800973,0.8206279763922605,0.6874937302866727,0.5016301853276931
4100,7,1.6124255907055302e-05,2.104943037033081,8.358861087172107,2.95484442346273,1.882447401331766,1.8573234568195234,1.9818835093268616,1.8245882013026342,1.6927896771081683,1.618272684965019,1.3555027283119494,1.1835704503297777,0.9334631347103022,0.7088713105872678,0.4245268410127012
4110,7,1.6124255907055302e-05,0.9216818809509277,6.912622255548387,2.3291590867758685,1.3714852559180848,1.492373054866365,1.6296388052822444,1.4748663364780454,1.641090348074114,1.3191977073631498,1.078275031782393,0.9801382862610393,0.7790102529901592,0.6424692007804029,0.444075090991024
4120,7,1.6124255907055302e-05,0.6267307996749878,7.846766567732553,2.941198342571454,1.8342304041225825,1.7859402708420489,1.9298745089573235,1.7125259264877377,1.7434735059560729,1.7026460709614466,1.2262042565844058,1.2157896923705824,0.9364219432058807,0.6869209789834136,0.4341398696313797
4130,7,1.6124255907055302e-05,2.502925157546997,7.222648650919446,2.4699561312163056,1.6033306599578303,1.5556771532038949,1.6802540731494822,1.5615947284514535,1.6296417684918532,1.4355200207276146,1.201774497029104,1.0590754677662355,0.894307564029727,0.691699257007042,0.45578394185108745
4140,7,1.6124255907055302e-05,2.5896735191345215,6.997994226323235,2.5829818786142162,1.577245286704158,1.552715799944813,1.6886881682405515,1.6343326428534224,1.6172438347123306,1.308097647191095,1.1559951683796796,0.9522439310133941,0.7933638532287124,0.6505667129080499,0.4815825059127338
4150,7,1.6124255907055302e-05,2.536106824874878,8.227766424567633,3.0899335995872974,1.8925345793385364,1.8693571794234842,2.101850709409961,1.7616902154494383,1.9605366270946245,1.6257393745329405,1.3598450634016848,1.128889047741585,0.9281142231730678,0.8255091456771949,0.5751239769894853
4160,7,1.6124255907055302e-05,1.855804204940796,9.02813634753803,3.1280473128217423,1.938501132279694,1.9058445913806141,2.000807835523268,1.9850162999764578,2.0771064483636077,1.7651900597977057,1.497519493039561,1.2637733616742128,1.0735378313348978,0.8400227645264969,0.59247376710655
4170,7,1.6124255907055302e-05,1.9419077634811401,7.104296829223754,2.474690913492841,1.5393330337892066,1.4841244489252423,1.6513367279766724,1.557587344980913,1.5772132783808943,1.255385173894748,1.1086857144837503,0.9950692577332033,0.7428785375093273,0.6284553310332011,0.44073148681087915
4180,7,1.6124255907055302e-05,1.1969655752182007,7.785039611313713,2.8753932286914092,1.76851796841958,1.8832379501994412,1.9945936763400003,1.8907428099282382,1.8557346850792744,1.688660116299373,1.4351664617115902,1.2114571978238515,0.9962278433608152,0.7388431524759106,0.5982481718532693
4190,7,1.6124255907055302e-05,1.0004551410675049,7.351513732713071,2.4980536069138037,1.5336430822137084,1.6157103690002692,1.7667263072564314,1.7297090102046193,1.7267971075634312,1.5045346401750401,1.2642283666190977,1.0496661435100112,0.8159489088238931,0.682205325267867,0.4808962988147444
4200,7,1.6124255907055302e-05,2.415254592895508,7.785458775142872,2.6207807436567347,1.563452556759094,1.5994171597957028,1.7485947471294985,1.625259644241159,1.66931756210281,1.3645867810685606,1.1899212847918317,1.0274437868089392,0.9022907067900815,0.6330299042855126,0.47966443427355027
4210,7,1.6124255907055302e-05,2.7087104320526123,7.76669386143953,2.842416404633943,1.6687657286219404,1.8230304591568498,2.0193071612263136,1.8451944267986145,1.8111895978181174,1.4296203907605216,1.2586037593490491,1.1510417083247386,0.8538697958336645,0.6464137093024989,0.46414954860191376
4220,7,1.6124255907055302e-05,2.064120292663574,7.8024621915848495,2.697500421710873,1.7821419708706787,1.7961882696851283,1.9713226681390537,1.7462710805147272,1.7625345430868697,1.5902225916363728,1.3043263223512576,1.2235591504536805,0.9139967162656899,0.7472194636107935,0.5119474452851438
4230,7,1.6124255907055302e-05,1.571143627166748,6.9785898625979925,2.422350183955954,1.4876016775770045,1.4577028774033989,1.6033862368631238,1.5110845843188294,1.5541139529123988,1.2856058346893426,1.1412559031023244,0.949614465444913,0.7974564306418278,0.6064979715412874,0.4350924231882199
4240,7,1.6124255907055302e-05,1.9439805746078491,7.7585134648140395,2.5969889343863843,1.6187299124009742,1.6008587222411312,1.7357849705784347,1.622139966818886,1.7260295999235216,1.4400303058748172,1.2049064126753115,1.0727932511459333,0.8904987220390221,0.7307181275902099,0.5530335610510242
4250,7,1.6124255907055302e-05,2.4862585067749023,6.297776583719265,2.405572034551555,1.4652088934066507,1.445937866782713,1.6427372164089848,1.5220882786733458,1.4719437846806431,1.1764156246671524,1.0464508832827435,0.8796073455775065,0.7583091399973491,0.5888310906659188,0.39398940704963714
4260,8,8.175883860929588e-06,2.042792320251465,7.459836032038354,2.880319712471252,1.731678491818823,1.6961598145634018,1.784566949162049,1.7681523624698259,1.8124562996823614,1.507429816775934,1.1591748844955503,1.1533728900046614,0.919013786485325,0.711750803992054,0.5065560816618772
4270,8,8.175883860929588e-06,2.186039447784424,7.457726836088802,2.602583041745448,1.6399726169660231,1.5830118493766132,1.748114987763223,1.6721695223172102,1.7241088686859805,1.429254181881112,1.1928890628047826,1.0314613524705152,0.8711368898983023,0.6578102251515276,0.4572319591639678
4280,8,8.175883860929588e-06,2.457810878753662,8.13722742199176,3.0653643507802237,1.878862435056535,1.9491310850946002,2.1118308761960907,2.0150590122636136,2.185203776198175,1.7494432434842395,1.4720125106992328,1.2446773865991172,0.9088038960400845,0.7467076638401652,0.5019029601403383
4290,8,8.175883860929588e-06,2.3178396224975586,6.176636763563006,2.30538559162265,1.466242054898492,1.456075924747897,1.5451562768602431,1.5718259323758128,1.534890689390567,1.2001801826458067,1.016994826460458,0.9202361006328761,0.7606513656413738,0.5677288294450615,0.4314312615581984
4300,8,8.175883860929588e-06,1.480818748474121,8.169153659444495,2.9899411367592,1.9168901567238172,1.8637925725111764,2.0522769740842532,1.9298607366983909,1.740319390670714,1.6722406541110681,1.461709851404034,1.32713094968244,0.9816144825314385,0.8194321113205515,0.5446568177791381
4310,8,8.175883860929588e-06,1.0620778799057007,6.615151198616554,2.41665198469568,1.474219348268471,1.4804193976717255,1.6368400647126584,1.5244137731826162,1.5672707946951738,1.2927136669065036,1.0725842431606185,0.952614587908514,0.7683295159374091,0.6190085860095516,0.45306531250252313
